date,province,is_dry_season,actual,horizon,model,predicted
2024-12-15,Kien Giang,1,3.05,6,xgboost,0.9598644375801086
2024-12-15,Soc Trang,1,3.05,6,xgboost,1.5232017040252686
2024-12-16,Bac Lieu,1,3.55,6,xgboost,1.7263497114181519
2024-12-16,Ben Tre,1,3.32,6,xgboost,1.43930184841156
2024-12-16,Ca Mau,1,4.46,6,xgboost,1.930015206336975
2024-12-16,Kien Giang,1,2.91,6,xgboost,1.1532577276229858
2024-12-16,Soc Trang,1,3.0,6,xgboost,1.4672865867614746
2024-12-17,Bac Lieu,1,3.95,6,xgboost,1.8082486391067505
2024-12-17,Ben Tre,1,3.32,6,xgboost,1.3538340330123901
2024-12-17,Ca Mau,1,4.4,6,xgboost,1.97687828540802
2024-12-17,Kien Giang,1,2.64,6,xgboost,1.2739566564559937
2024-12-17,Soc Trang,1,3.47,6,xgboost,1.6793574094772339
2024-12-18,Bac Lieu,1,3.34,6,xgboost,1.854356050491333
2024-12-18,Ben Tre,1,3.07,6,xgboost,1.3704545497894287
2024-12-18,Ca Mau,1,4.67,6,xgboost,1.9790561199188232
2024-12-18,Kien Giang,1,2.91,6,xgboost,1.094218134880066
2024-12-18,Soc Trang,1,3.23,6,xgboost,1.541767954826355
2024-12-19,Bac Lieu,1,3.62,6,xgboost,1.8757984638214111
2024-12-19,Ben Tre,1,3.48,6,xgboost,1.4947288036346436
2024-12-19,Ca Mau,1,4.49,6,xgboost,1.945480465888977
2024-12-19,Kien Giang,1,2.99,6,xgboost,1.1228739023208618
2024-12-19,Soc Trang,1,3.19,6,xgboost,1.694495677947998
2024-12-20,Bac Lieu,1,4.34,6,xgboost,1.8823662996292114
2024-12-20,Ben Tre,1,3.46,6,xgboost,1.6101253032684326
2024-12-20,Ca Mau,1,4.68,6,xgboost,2.371527671813965
2024-12-20,Kien Giang,1,2.7,6,xgboost,1.2005302906036377
2024-12-20,Soc Trang,1,3.78,6,xgboost,1.551332950592041
2024-12-21,Bac Lieu,1,3.94,6,xgboost,1.9678263664245605
2024-12-21,Ben Tre,1,3.07,6,xgboost,1.633547306060791
2024-12-21,Ca Mau,1,3.91,6,xgboost,2.3354179859161377
2024-12-21,Kien Giang,1,3.06,6,xgboost,1.287248969078064
2024-12-21,Soc Trang,1,3.86,6,xgboost,1.7726155519485474
2024-12-22,Bac Lieu,1,3.87,6,xgboost,2.3235363960266113
2024-12-22,Ben Tre,1,3.46,6,xgboost,1.6330468654632568
2024-12-22,Ca Mau,1,4.99,6,xgboost,2.639894485473633
2024-12-22,Kien Giang,1,3.17,6,xgboost,1.4014151096343994
2024-12-22,Soc Trang,1,3.8,6,xgboost,1.6589317321777344
2024-12-23,Bac Lieu,1,4.7,6,xgboost,2.285573720932007
2024-12-23,Ben Tre,1,3.81,6,xgboost,1.7637393474578857
2024-12-23,Ca Mau,1,4.57,6,xgboost,3.2464983463287354
2024-12-23,Kien Giang,1,3.5,6,xgboost,1.421303391456604
2024-12-23,Soc Trang,1,4.08,6,xgboost,1.7115018367767334
2024-11-02,Bac Lieu,0,1.35,7,baseline_linear,0.85213303565979
2024-11-02,Ben Tre,0,1.02,7,baseline_linear,0.6653407216072083
2024-11-02,Ca Mau,0,1.57,7,baseline_linear,1.2561729550361633
2024-11-02,Kien Giang,0,0.54,7,baseline_linear,0.7841700315475464
2024-11-02,Soc Trang,0,1.07,7,baseline_linear,0.8029048442840576
2024-11-03,Bac Lieu,0,1.36,7,baseline_linear,0.9845842123031616
2024-11-03,Ben Tre,0,0.54,7,baseline_linear,0.7913221716880798
2024-11-03,Ca Mau,0,1.08,7,baseline_linear,1.320753037929535
2024-11-03,Kien Giang,0,0.89,7,baseline_linear,0.741328239440918
2024-11-03,Soc Trang,0,1.59,7,baseline_linear,0.8274458646774292
2024-11-04,Bac Lieu,0,0.74,7,baseline_linear,0.9692081809043884
2024-11-04,Ben Tre,0,1.12,7,baseline_linear,0.7062440514564514
2024-11-04,Ca Mau,0,1.1,7,baseline_linear,1.2263975739479065
2024-11-04,Kien Giang,0,0.96,7,baseline_linear,0.6665040254592896
2024-11-04,Soc Trang,0,1.31,7,baseline_linear,0.7216157913208008
2024-11-05,Bac Lieu,0,1.05,7,baseline_linear,1.05808025598526
2024-11-05,Ben Tre,0,1.21,7,baseline_linear,0.8726307153701782
2024-11-05,Ca Mau,0,1.47,7,baseline_linear,1.2666856050491333
2024-11-05,Kien Giang,0,0.7,7,baseline_linear,0.5284473299980164
2024-11-05,Soc Trang,0,0.74,7,baseline_linear,0.6542378067970276
2024-11-06,Bac Lieu,0,0.91,7,baseline_linear,0.9181925654411316
2024-11-06,Ben Tre,0,0.91,7,baseline_linear,0.7255408763885498
2024-11-06,Ca Mau,0,0.73,7,baseline_linear,1.1336338520050049
2024-11-06,Kien Giang,0,1.02,7,baseline_linear,0.8488867878913879
2024-11-06,Soc Trang,0,1.33,7,baseline_linear,0.7634956240653992
2024-11-07,Bac Lieu,0,1.02,7,baseline_linear,0.8945157527923584
2024-11-07,Ben Tre,0,0.66,7,baseline_linear,0.9678553342819214
2024-11-07,Ca Mau,0,1.06,7,baseline_linear,1.0798057317733765
2024-11-07,Kien Giang,0,0.95,7,baseline_linear,0.6165918707847595
2024-11-07,Soc Trang,0,0.81,7,baseline_linear,0.7975581288337708
2024-11-08,Bac Lieu,0,1.28,7,baseline_linear,1.04503333568573
2024-11-08,Ben Tre,0,1.18,7,baseline_linear,0.786585807800293
2024-11-08,Ca Mau,0,1.18,7,baseline_linear,1.137671947479248
2024-11-08,Kien Giang,0,0.69,7,baseline_linear,0.8335157036781311
2024-11-08,Soc Trang,0,1.14,7,baseline_linear,0.7942671179771423
2024-11-09,Bac Lieu,0,1.16,7,baseline_linear,0.9466495513916016
2024-11-09,Ben Tre,0,0.96,7,baseline_linear,0.8177185654640198
2024-11-09,Ca Mau,0,1.28,7,baseline_linear,0.9784970879554749
2024-11-09,Kien Giang,0,0.97,7,baseline_linear,0.7169433832168579
2024-11-09,Soc Trang,0,0.66,7,baseline_linear,0.7504487037658691
2024-11-10,Bac Lieu,0,0.92,7,baseline_linear,0.9490958452224731
2024-11-10,Ben Tre,0,0.96,7,baseline_linear,0.6962634921073914
2024-11-10,Ca Mau,0,1.27,7,baseline_linear,1.1476914286613464
2024-11-10,Kien Giang,0,0.8,7,baseline_linear,0.6094043254852295
2024-11-10,Soc Trang,0,0.82,7,baseline_linear,0.7942768335342407
2024-11-11,Bac Lieu,0,1.25,7,baseline_linear,1.0483438372612
2024-11-11,Ben Tre,0,0.81,7,baseline_linear,0.7166541218757629
2024-11-11,Ca Mau,0,1.03,7,baseline_linear,1.053458034992218
2024-11-11,Kien Giang,0,1.04,7,baseline_linear,0.4618262052536011
2024-11-11,Soc Trang,0,0.87,7,baseline_linear,0.8781440258026123
2024-11-12,Bac Lieu,0,1.4,7,baseline_linear,1.0018399357795715
2024-11-12,Ben Tre,0,0.96,7,baseline_linear,0.7471765279769897
2024-11-12,Ca Mau,0,1.4,7,baseline_linear,0.9810751676559448
2024-11-12,Kien Giang,0,1.12,7,baseline_linear,0.6807031035423279
2024-11-12,Soc Trang,0,1.2,7,baseline_linear,0.9447992444038391
2024-11-13,Bac Lieu,0,1.52,7,baseline_linear,1.0648331046104431
2024-11-13,Ben Tre,0,0.77,7,baseline_linear,0.7484021186828613
2024-11-13,Ca Mau,0,1.39,7,baseline_linear,1.1821298599243164
2024-11-13,Kien Giang,0,0.98,7,baseline_linear,0.7345409989356995
2024-11-13,Soc Trang,0,1.0,7,baseline_linear,0.7701215147972107
2024-11-14,Bac Lieu,0,1.94,7,baseline_linear,0.9455752968788147
2024-11-14,Ben Tre,0,1.4,7,baseline_linear,0.6329284906387329
2024-11-14,Ca Mau,0,1.75,7,baseline_linear,1.012823224067688
2024-11-14,Kien Giang,0,0.95,7,baseline_linear,0.592456042766571
2024-11-14,Soc Trang,0,1.26,7,baseline_linear,0.7753754258155823
2024-11-15,Bac Lieu,0,1.87,7,baseline_linear,1.0140615701675415
2024-11-15,Ben Tre,0,0.52,7,baseline_linear,0.6425769329071045
2024-11-15,Ca Mau,0,1.67,7,baseline_linear,1.0114853382110596
2024-11-15,Kien Giang,0,1.48,7,baseline_linear,0.6520312428474426
2024-11-15,Soc Trang,0,1.14,7,baseline_linear,0.8475238680839539
2024-11-16,Bac Lieu,0,1.53,7,baseline_linear,1.006253957748413
2024-11-16,Ben Tre,0,1.49,7,baseline_linear,0.7845495343208313
2024-11-16,Ca Mau,0,1.44,7,baseline_linear,0.9691317677497864
2024-11-16,Kien Giang,0,0.93,7,baseline_linear,0.6032079458236694
2024-11-16,Soc Trang,0,1.26,7,baseline_linear,0.8696234226226807
2024-11-17,Bac Lieu,0,1.61,7,baseline_linear,1.0232266187667847
2024-11-17,Ben Tre,0,1.67,7,baseline_linear,0.6970300078392029
2024-11-17,Ca Mau,0,2.36,7,baseline_linear,1.098164975643158
2024-11-17,Kien Giang,0,0.98,7,baseline_linear,0.698305606842041
2024-11-17,Soc Trang,0,1.84,7,baseline_linear,0.9466546773910522
2024-11-18,Bac Lieu,0,1.61,7,baseline_linear,0.9812392592430115
2024-11-18,Ben Tre,0,1.38,7,baseline_linear,0.6980114579200745
2024-11-18,Ca Mau,0,2.11,7,baseline_linear,1.0011239647865295
2024-11-18,Kien Giang,0,1.25,7,baseline_linear,0.6475292444229126
2024-11-18,Soc Trang,0,1.45,7,baseline_linear,0.8446087837219238
2024-11-19,Bac Lieu,0,1.76,7,baseline_linear,0.8635683655738831
2024-11-19,Ben Tre,0,1.34,7,baseline_linear,0.688250720500946
2024-11-19,Ca Mau,0,2.04,7,baseline_linear,1.0000302195549011
2024-11-19,Kien Giang,0,1.33,7,baseline_linear,0.7117431163787842
2024-11-19,Soc Trang,0,1.78,7,baseline_linear,0.6942230463027954
2024-11-20,Bac Lieu,0,1.8,7,baseline_linear,0.9652578234672546
2024-11-20,Ben Tre,0,1.47,7,baseline_linear,0.7509996891021729
2024-11-20,Ca Mau,0,1.71,7,baseline_linear,1.120030164718628
2024-11-20,Kien Giang,0,1.44,7,baseline_linear,0.701249897480011
2024-11-20,Soc Trang,0,2.0,7,baseline_linear,0.9808489680290222
2024-11-21,Bac Lieu,0,1.81,7,baseline_linear,0.9359658360481262
2024-11-21,Ben Tre,0,1.88,7,baseline_linear,0.7123082876205444
2024-11-21,Ca Mau,0,2.06,7,baseline_linear,1.0546053647994995
2024-11-21,Kien Giang,0,1.28,7,baseline_linear,0.6538915038108826
2024-11-21,Soc Trang,0,1.75,7,baseline_linear,0.9008978009223938
2024-11-22,Bac Lieu,0,2.12,7,baseline_linear,1.182186484336853
2024-11-22,Ben Tre,0,1.83,7,baseline_linear,0.730257511138916
2024-11-22,Ca Mau,0,2.11,7,baseline_linear,1.213301658630371
2024-11-22,Kien Giang,0,0.97,7,baseline_linear,0.6568260788917542
2024-11-22,Soc Trang,0,1.61,7,baseline_linear,0.9360589385032654
2024-11-23,Bac Lieu,0,2.28,7,baseline_linear,1.2549452781677246
2024-11-23,Ben Tre,0,1.86,7,baseline_linear,0.6662974953651428
2024-11-23,Ca Mau,0,1.98,7,baseline_linear,1.137500822544098
2024-11-23,Kien Giang,0,2.13,7,baseline_linear,0.792084813117981
2024-11-23,Soc Trang,0,1.94,7,baseline_linear,0.9944133758544922
2024-11-24,Bac Lieu,0,2.13,7,baseline_linear,1.1091982126235962
2024-11-24,Ben Tre,0,1.98,7,baseline_linear,0.7507750391960144
2024-11-24,Ca Mau,0,2.33,7,baseline_linear,1.2572566866874695
2024-11-24,Kien Giang,0,1.57,7,baseline_linear,0.7768309116363525
2024-11-24,Soc Trang,0,2.08,7,baseline_linear,0.8188811540603638
2024-11-25,Bac Lieu,0,2.12,7,baseline_linear,1.1349599361419678
2024-11-25,Ben Tre,0,1.08,7,baseline_linear,0.913011372089386
2024-11-25,Ca Mau,0,2.56,7,baseline_linear,1.459654152393341
2024-11-25,Kien Giang,0,1.83,7,baseline_linear,0.6022752523422241
2024-11-25,Soc Trang,0,2.13,7,baseline_linear,1.0193254947662354
2024-11-26,Bac Lieu,0,2.94,7,baseline_linear,1.1614540219306946
2024-11-26,Ben Tre,0,1.88,7,baseline_linear,0.9810094237327576
2024-11-26,Ca Mau,0,2.5,7,baseline_linear,1.2764315009117126
2024-11-26,Kien Giang,0,1.74,7,baseline_linear,0.7452244758605957
2024-11-26,Soc Trang,0,2.24,7,baseline_linear,0.9844182729721069
2024-11-27,Bac Lieu,0,2.4,7,baseline_linear,1.1614589095115662
2024-11-27,Ben Tre,0,2.1,7,baseline_linear,0.9016685485839844
2024-11-27,Ca Mau,0,2.48,7,baseline_linear,1.3244099617004395
2024-11-27,Kien Giang,0,1.76,7,baseline_linear,0.7009177803993225
2024-11-27,Soc Trang,0,2.17,7,baseline_linear,0.9487785696983337
2024-11-28,Bac Lieu,0,2.81,7,baseline_linear,1.2533827424049377
2024-11-28,Ben Tre,0,2.19,7,baseline_linear,0.926697850227356
2024-11-28,Ca Mau,0,2.97,7,baseline_linear,1.434278130531311
2024-11-28,Kien Giang,0,2.14,7,baseline_linear,0.7807566523551941
2024-11-28,Soc Trang,0,2.26,7,baseline_linear,1.0801311135292053
2024-11-29,Bac Lieu,0,2.84,7,baseline_linear,1.3384705781936646
2024-11-29,Ben Tre,0,2.22,7,baseline_linear,0.9291441440582275
2024-11-29,Ca Mau,0,2.82,7,baseline_linear,1.6182429790496826
2024-11-29,Kien Giang,0,2.26,7,baseline_linear,0.7679441571235657
2024-11-29,Soc Trang,0,2.67,7,baseline_linear,1.014462172985077
2024-11-30,Bac Lieu,0,2.56,7,baseline_linear,1.3661854267120361
2024-11-30,Ben Tre,0,2.57,7,baseline_linear,0.9630845785140991
2024-11-30,Ca Mau,0,2.62,7,baseline_linear,1.5790632963180542
2024-11-30,Kien Giang,0,1.83,7,baseline_linear,0.7839402556419373
2024-11-30,Soc Trang,0,2.19,7,baseline_linear,1.1753557324409485
2024-12-01,Bac Lieu,1,3.04,7,baseline_linear,1.5915431380271912
2024-12-01,Ben Tre,1,2.68,7,baseline_linear,1.3754538893699646
2024-12-01,Ca Mau,1,2.88,7,baseline_linear,1.6404804587364197
2024-12-01,Kien Giang,1,2.09,7,baseline_linear,1.2292685508728027
2024-12-01,Soc Trang,1,2.35,7,baseline_linear,1.474932074546814
2024-12-02,Bac Lieu,1,3.06,7,baseline_linear,1.6657667756080627
2024-12-02,Ben Tre,1,2.4,7,baseline_linear,1.4170847535133362
2024-12-02,Ca Mau,1,2.65,7,baseline_linear,1.7941718697547913
2024-12-02,Kien Giang,1,1.35,7,baseline_linear,1.1062265634536743
2024-12-02,Soc Trang,1,2.58,7,baseline_linear,1.4456400871276855
2024-12-03,Bac Lieu,1,3.19,7,baseline_linear,1.7060548067092896
2024-12-03,Ben Tre,1,2.54,7,baseline_linear,1.3083249926567078
2024-12-03,Ca Mau,1,3.54,7,baseline_linear,1.9634882807731628
2024-12-03,Kien Giang,1,2.22,7,baseline_linear,1.153228521347046
2024-12-03,Soc Trang,1,2.88,7,baseline_linear,1.4253813028335571
2024-12-04,Bac Lieu,1,3.3,7,baseline_linear,1.9235889911651611
2024-12-04,Ben Tre,1,2.63,7,baseline_linear,1.3946335911750793
2024-12-04,Ca Mau,1,3.15,7,baseline_linear,2.0419843792915344
2024-12-04,Kien Giang,1,2.49,7,baseline_linear,1.1520127058029175
2024-12-04,Soc Trang,1,2.46,7,baseline_linear,1.6362016201019287
2024-12-05,Bac Lieu,1,2.95,7,baseline_linear,1.8979591131210327
2024-12-05,Ben Tre,1,2.13,7,baseline_linear,1.3639987707138062
2024-12-05,Ca Mau,1,3.06,7,baseline_linear,2.0295380353927612
2024-12-05,Kien Giang,1,2.23,7,baseline_linear,1.3956698775291443
2024-12-05,Soc Trang,1,2.79,7,baseline_linear,1.7564457058906555
2024-12-06,Bac Lieu,1,2.71,7,baseline_linear,1.8872218132019043
2024-12-06,Ben Tre,1,2.49,7,baseline_linear,1.5997214317321777
2024-12-06,Ca Mau,1,3.42,7,baseline_linear,2.090456008911133
2024-12-06,Kien Giang,1,1.96,7,baseline_linear,1.2997274994850159
2024-12-06,Soc Trang,1,2.63,7,baseline_linear,1.687114655971527
2024-12-07,Bac Lieu,1,3.48,7,baseline_linear,1.976093828678131
2024-12-07,Ben Tre,1,2.55,7,baseline_linear,1.7172800302505493
2024-12-07,Ca Mau,1,3.49,7,baseline_linear,2.1259833574295044
2024-12-07,Kien Giang,1,2.59,7,baseline_linear,1.3606454730033875
2024-12-07,Soc Trang,1,2.88,7,baseline_linear,1.7492533326148987
2024-12-08,Bac Lieu,1,3.18,7,baseline_linear,2.0141846537590027
2024-12-08,Ben Tre,1,2.5,7,baseline_linear,1.5988766551017761
2024-12-08,Ca Mau,1,3.99,7,baseline_linear,2.171886622905731
2024-12-08,Kien Giang,1,2.62,7,baseline_linear,1.4384090900421143
2024-12-08,Soc Trang,1,2.59,7,baseline_linear,1.6592923402786255
2024-12-09,Bac Lieu,1,3.27,7,baseline_linear,2.1750782132148743
2024-12-09,Ben Tre,1,2.75,7,baseline_linear,1.7363327145576477
2024-12-09,Ca Mau,1,3.08,7,baseline_linear,2.209611237049103
2024-12-09,Kien Giang,1,2.43,7,baseline_linear,1.5297225713729858
2024-12-09,Soc Trang,1,2.9,7,baseline_linear,1.910395860671997
2024-12-10,Bac Lieu,1,3.6,7,baseline_linear,2.168491244316101
2024-12-10,Ben Tre,1,2.76,7,baseline_linear,1.8432711958885193
2024-12-10,Ca Mau,1,3.52,7,baseline_linear,2.2335419058799744
2024-12-10,Kien Giang,1,2.09,7,baseline_linear,1.3607821464538574
2024-12-10,Soc Trang,1,3.02,7,baseline_linear,1.8627933263778687
2024-12-11,Bac Lieu,1,3.1,7,baseline_linear,2.2794580459594727
2024-12-11,Ben Tre,1,3.29,7,baseline_linear,1.9224997162818909
2024-12-11,Ca Mau,1,3.82,7,baseline_linear,2.502955973148346
2024-12-11,Kien Giang,1,2.35,7,baseline_linear,1.453804612159729
2024-12-11,Soc Trang,1,3.31,7,baseline_linear,1.9167532920837402
2024-12-12,Bac Lieu,1,3.47,7,baseline_linear,2.4582959413528442
2024-12-12,Ben Tre,1,3.64,7,baseline_linear,1.9369088411331177
2024-12-12,Ca Mau,1,3.65,7,baseline_linear,2.4436346292495728
2024-12-12,Kien Giang,1,3.08,7,baseline_linear,1.5938240885734558
2024-12-12,Soc Trang,1,3.23,7,baseline_linear,1.913462221622467
2024-12-13,Bac Lieu,1,3.61,7,baseline_linear,2.486377000808716
2024-12-13,Ben Tre,1,3.12,7,baseline_linear,1.8072750568389893
2024-12-13,Ca Mau,1,3.62,7,baseline_linear,2.5019891262054443
2024-12-13,Kien Giang,1,3.0,7,baseline_linear,1.6664608120918274
2024-12-13,Soc Trang,1,3.29,7,baseline_linear,2.2092434763908386
2024-12-14,Bac Lieu,1,3.94,7,baseline_linear,2.3104785084724426
2024-12-14,Ben Tre,1,2.96,7,baseline_linear,1.8005660772323608
2024-12-14,Ca Mau,1,3.9,7,baseline_linear,2.584879755973816
2024-12-14,Kien Giang,1,3.05,7,baseline_linear,1.562950074672699
2024-12-14,Soc Trang,1,3.05,7,baseline_linear,2.15187531709671
2024-12-15,Bac Lieu,1,3.55,7,baseline_linear,2.394711911678314
2024-12-15,Ben Tre,1,3.32,7,baseline_linear,1.8906588554382324
2024-12-15,Ca Mau,1,4.46,7,baseline_linear,2.7612762451171875
2024-12-15,Kien Giang,1,2.91,7,baseline_linear,1.6292391419410706
2024-12-15,Soc Trang,1,3.0,7,baseline_linear,2.036279618740082
2024-12-16,Bac Lieu,1,3.95,7,baseline_linear,2.521547853946686
2024-12-16,Ben Tre,1,3.32,7,baseline_linear,1.9884420037269592
2024-12-16,Ca Mau,1,4.4,7,baseline_linear,2.9137468934059143
2024-12-16,Kien Giang,1,2.64,7,baseline_linear,1.7162801027297974
2024-12-16,Soc Trang,1,3.47,7,baseline_linear,2.0378713607788086
2024-12-17,Bac Lieu,1,3.34,7,baseline_linear,2.5045849084854126
2024-12-17,Ben Tre,1,3.07,7,baseline_linear,2.055829703807831
2024-12-17,Ca Mau,1,4.67,7,baseline_linear,2.691095530986786
2024-12-17,Kien Giang,1,2.91,7,baseline_linear,1.756079912185669
2024-12-17,Soc Trang,1,3.23,7,baseline_linear,2.14969265460968
2024-12-18,Bac Lieu,1,3.62,7,baseline_linear,2.607250928878784
2024-12-18,Ben Tre,1,3.48,7,baseline_linear,2.0369136929512024
2024-12-18,Ca Mau,1,4.49,7,baseline_linear,2.8103631138801575
2024-12-18,Kien Giang,1,2.99,7,baseline_linear,1.7031062841415405
2024-12-18,Soc Trang,1,3.19,7,baseline_linear,2.3578274250030518
2024-12-19,Bac Lieu,1,4.34,7,baseline_linear,2.5470751523971558
2024-12-19,Ben Tre,1,3.46,7,baseline_linear,2.272758364677429
2024-12-19,Ca Mau,1,4.68,7,baseline_linear,2.8685954809188843
2024-12-19,Kien Giang,1,2.7,7,baseline_linear,1.7208113074302673
2024-12-19,Soc Trang,1,3.78,7,baseline_linear,2.2740920186042786
2024-12-20,Bac Lieu,1,3.94,7,baseline_linear,2.6673192977905273
2024-12-20,Ben Tre,1,3.07,7,baseline_linear,2.267270088195801
2024-12-20,Ca Mau,1,3.91,7,baseline_linear,2.925363063812256
2024-12-20,Kien Giang,1,3.06,7,baseline_linear,1.736929476261139
2024-12-20,Soc Trang,1,3.86,7,baseline_linear,2.29484885931015
2024-12-21,Bac Lieu,1,3.87,7,baseline_linear,2.662197172641754
2024-12-21,Ben Tre,1,3.46,7,baseline_linear,2.1901265382766724
2024-12-21,Ca Mau,1,4.99,7,baseline_linear,2.9048601388931274
2024-12-21,Kien Giang,1,3.17,7,baseline_linear,1.8399617075920105
2024-12-21,Soc Trang,1,3.8,7,baseline_linear,2.3923879265785217
2024-12-22,Bac Lieu,1,4.7,7,baseline_linear,2.7063915133476257
2024-12-22,Ben Tre,1,3.81,7,baseline_linear,2.211493730545044
2024-12-22,Ca Mau,1,4.57,7,baseline_linear,2.940143346786499
2024-12-22,Kien Giang,1,3.5,7,baseline_linear,1.991577923297882
2024-12-22,Soc Trang,1,4.08,7,baseline_linear,2.2831398844718933
2024-12-23,Bac Lieu,1,4.29,7,baseline_linear,2.7218993306159973
2024-12-23,Ben Tre,1,3.54,7,baseline_linear,2.2991450428962708
2024-12-23,Ca Mau,1,4.98,7,baseline_linear,3.160363018512726
2024-12-23,Kien Giang,1,3.4,7,baseline_linear,2.101446032524109
2024-12-23,Soc Trang,1,3.69,7,baseline_linear,2.34796404838562
2024-11-02,Bac Lieu,0,1.35,7,xgboost,0.9656029939651489
2024-11-02,Ben Tre,0,1.02,7,xgboost,0.8125710487365723
2024-11-02,Ca Mau,0,1.57,7,xgboost,1.0393941402435303
2024-11-02,Kien Giang,0,0.54,7,xgboost,0.8381152153015137
2024-11-02,Soc Trang,0,1.07,7,xgboost,0.9064779281616211
2024-11-03,Bac Lieu,0,1.36,7,xgboost,0.9925203323364258
2024-11-03,Ben Tre,0,0.54,7,xgboost,0.8247196674346924
2024-11-03,Ca Mau,0,1.08,7,xgboost,1.0842342376708984
2024-11-03,Kien Giang,0,0.89,7,xgboost,0.5645906329154968
2024-11-03,Soc Trang,0,1.59,7,xgboost,0.9547383189201355
2024-11-04,Bac Lieu,0,0.74,7,xgboost,0.9539932608604431
2024-11-04,Ben Tre,0,1.12,7,xgboost,0.81096351146698
2024-11-04,Ca Mau,0,1.1,7,xgboost,1.0975052118301392
2024-11-04,Kien Giang,0,0.96,7,xgboost,0.7637210488319397
2024-11-04,Soc Trang,0,1.31,7,xgboost,0.7576649785041809
2024-11-05,Bac Lieu,0,1.05,7,xgboost,0.9436089396476746
2024-11-05,Ben Tre,0,1.21,7,xgboost,0.8240581154823303
2024-11-05,Ca Mau,0,1.47,7,xgboost,1.114625096321106
2024-11-05,Kien Giang,0,0.7,7,xgboost,0.7622472643852234
2024-11-05,Soc Trang,0,0.74,7,xgboost,0.828199028968811
2024-11-06,Bac Lieu,0,0.91,7,xgboost,0.9439844489097595
2024-11-06,Ben Tre,0,0.91,7,xgboost,0.8008329272270203
2024-11-06,Ca Mau,0,0.73,7,xgboost,1.235062599182129
2024-11-06,Kien Giang,0,1.02,7,xgboost,0.8832225799560547
2024-11-06,Soc Trang,0,1.33,7,xgboost,0.7896878719329834
2024-11-07,Bac Lieu,0,1.02,7,xgboost,1.0310133695602417
2024-11-07,Ben Tre,0,0.66,7,xgboost,0.8184594511985779
2024-11-07,Ca Mau,0,1.06,7,xgboost,1.1585742235183716
2024-11-07,Kien Giang,0,0.95,7,xgboost,0.8167785406112671
2024-11-07,Soc Trang,0,0.81,7,xgboost,0.7884752154350281
2024-11-08,Bac Lieu,0,1.28,7,xgboost,1.0768625736236572
2024-11-08,Ben Tre,0,1.18,7,xgboost,0.8201743364334106
2024-11-08,Ca Mau,0,1.18,7,xgboost,1.004820704460144
2024-11-08,Kien Giang,0,0.69,7,xgboost,0.7719442844390869
2024-11-08,Soc Trang,0,1.14,7,xgboost,0.8990693092346191
2024-11-09,Bac Lieu,0,1.16,7,xgboost,0.8412859439849854
2024-11-09,Ben Tre,0,0.96,7,xgboost,0.8624782562255859
2024-11-09,Ca Mau,0,1.28,7,xgboost,1.0062568187713623
2024-11-09,Kien Giang,0,0.97,7,xgboost,0.8110653162002563
2024-11-09,Soc Trang,0,0.66,7,xgboost,0.8471951484680176
2024-11-10,Bac Lieu,0,0.92,7,xgboost,0.9890506267547607
2024-11-10,Ben Tre,0,0.96,7,xgboost,0.8867287635803223
2024-11-10,Ca Mau,0,1.27,7,xgboost,1.0687981843948364
2024-11-10,Kien Giang,0,0.8,7,xgboost,0.8163782954216003
2024-11-10,Soc Trang,0,0.82,7,xgboost,0.8632994294166565
2024-11-11,Bac Lieu,0,1.25,7,xgboost,0.9805805683135986
2024-11-11,Ben Tre,0,0.81,7,xgboost,0.9026308059692383
2024-11-11,Ca Mau,0,1.03,7,xgboost,1.0933438539505005
2024-11-11,Kien Giang,0,1.04,7,xgboost,0.8315297365188599
2024-11-11,Soc Trang,0,0.87,7,xgboost,0.9367668032646179
2024-11-12,Bac Lieu,0,1.4,7,xgboost,0.8624078631401062
2024-11-12,Ben Tre,0,0.96,7,xgboost,0.8508523106575012
2024-11-12,Ca Mau,0,1.4,7,xgboost,1.0401153564453125
2024-11-12,Kien Giang,0,1.12,7,xgboost,0.8395484089851379
2024-11-12,Soc Trang,0,1.2,7,xgboost,0.9375703930854797
2024-11-13,Bac Lieu,0,1.52,7,xgboost,0.8887027502059937
2024-11-13,Ben Tre,0,0.77,7,xgboost,0.8366919159889221
2024-11-13,Ca Mau,0,1.39,7,xgboost,1.1501950025558472
2024-11-13,Kien Giang,0,0.98,7,xgboost,0.7810158729553223
2024-11-13,Soc Trang,0,1.0,7,xgboost,0.9750823378562927
2024-11-14,Bac Lieu,0,1.94,7,xgboost,0.8674633502960205
2024-11-14,Ben Tre,0,1.4,7,xgboost,0.7699676156044006
2024-11-14,Ca Mau,0,1.75,7,xgboost,1.1340839862823486
2024-11-14,Kien Giang,0,0.95,7,xgboost,0.7032705545425415
2024-11-14,Soc Trang,0,1.26,7,xgboost,0.9373757839202881
2024-11-15,Bac Lieu,0,1.87,7,xgboost,0.9334090352058411
2024-11-15,Ben Tre,0,0.52,7,xgboost,0.815640926361084
2024-11-15,Ca Mau,0,1.67,7,xgboost,1.0748964548110962
